kind,eventType,ref,scene,data
near,DaniEvent,wenyi083126-1.stratalog.logdata.json[4779] _id=6a960aac485cab4c953dab55 ts=2026-08-31T23:13:48.1840000Z ~ wenyi083126-1.stratalog.logdata.json[4774] _id=6a960aac485cab4c953dab5d ts=2026-08-31T23:13:48.1880000Z (4ms),Unit 2 Prod (Refactor),"{""actionType"": ""Open"", ""toolName"": ""Map""}"
exact,DialogueEvent,wenyi083126-1.stratalog.logdata.json[4718] _id=6a960afb485cab4c953dabdb ts=2026-08-31T23:15:07.4580000Z,Unit 2 Prod (Refactor),"{""conversationId"": 20, ""dialogueEventType"": ""DialogueNodeEvent"", ""nodeId"": 33}"
exact,DialogueEvent,wenyi083126-1.stratalog.logdata.json[4719] _id=6a960afb485cab4c953dabdd ts=2026-08-31T23:15:07.4580000Z,Unit 2 Prod (Refactor),"{""conversationId"": 20, ""dialogueEventType"": ""DialogueNodeEvent"", ""nodeId"": 33}"
exact,InputEvent,wenyi083126-1.stratalog.logdata.json[4903] _id=6a9609f5485cab4c953daa37 ts=2026-08-31T23:10:45.2300000Z,Unit 2 Prod (Refactor),"{""Value"": ""pressed"", ""actionType"": ""Move"", ""key"": ""a"", ""playerOrDrone"": ""Player""}"
exact,InputEvent,wenyi083126-1.stratalog.logdata.json[4902] _id=6a9609f5485cab4c953daa39 ts=2026-08-31T23:10:45.2300000Z,Unit 2 Prod (Refactor),"{""Value"": ""pressed"", ""actionType"": ""Move"", ""key"": ""a"", ""playerOrDrone"": ""Player""}"
exact,ObjectInterEvent,wenyi083126-1.stratalog.logdata.json[1221] _id=6a961850485cab4c953dd1f7 ts=2026-09-01T00:12:00.4000000Z,Unit 4 Dev - Anderson Base,"{""actionType"": ""Press E to use"", ""objectName"": ""Use Elevator""}"
exact,ObjectInterEvent,wenyi083126-1.stratalog.logdata.json[1220] _id=6a961850485cab4c953dd1f9 ts=2026-09-01T00:12:00.4000000Z,Unit 4 Dev - Anderson Base,"{""actionType"": ""Press E to use"", ""objectName"": ""Use Elevator""}"
near,ObjectInterEvent,wenyi083126-1.stratalog.logdata.json[5900] _id=6a95ba4c485cab4c953d6814 ts=2026-08-31T17:30:52.9640000Z ~ wenyi083126-1.stratalog.logdata.json[5899] _id=6a95ba4c485cab4c953d6816 ts=2026-08-31T17:30:52.9650000Z (1ms),Unit 1 Dev,"{""actionType"": ""Press E to Open Locker"", ""objectName"": ""Player Locker""}"
near,ObjectInterEvent,wenyi083126-1.stratalog.logdata.json[5738] _id=6a95bb59485cab4c953d6958 ts=2026-08-31T17:35:22.0260000Z ~ wenyi083126-1.stratalog.logdata.json[5736] _id=6a95bb5a485cab4c953d695c ts=2026-08-31T17:35:22.1930000Z (167ms),Unit 1 Dev,"{""actionType"": ""E to Talk"", ""objectName"": ""Anderson""}"
near,ObjectInterEvent,wenyi083126-1.stratalog.logdata.json[1246] _id=6a961830485cab4c953dd171 ts=2026-09-01T00:11:28.8680000Z ~ wenyi083126-1.stratalog.logdata.json[1245] _id=6a961830485cab4c953dd173 ts=2026-09-01T00:11:28.8690000Z (1ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""Press E to use"", ""objectName"": ""Use Elevator""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[5404] _id=6a96098d485cab4c953da689 ts=2026-08-31T23:08:21.5790000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Slot 1"", ""timestamp"": ""2026-08-31T23:08:21.5790000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[5407] _id=6a96098d485cab4c953da68b ts=2026-08-31T23:08:21.5790000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Slot 1"", ""timestamp"": ""2026-08-31T23:08:21.5790000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[5397] _id=6a96098e485cab4c953da69f ts=2026-08-31T23:08:21.6120000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Slot 2"", ""timestamp"": ""2026-08-31T23:08:21.6290000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[5395] _id=6a96098e485cab4c953da6a1 ts=2026-08-31T23:08:21.6120000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Slot 2"", ""timestamp"": ""2026-08-31T23:08:21.6290000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[5393] _id=6a96098e485cab4c953da6a3 ts=2026-08-31T23:08:21.6290000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Slot 3"", ""timestamp"": ""2026-08-31T23:08:21.6600000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[5392] _id=6a96098e485cab4c953da6a5 ts=2026-08-31T23:08:21.6290000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Slot 3"", ""timestamp"": ""2026-08-31T23:08:21.6600000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[5387] _id=6a96098e485cab4c953da6a9 ts=2026-08-31T23:08:21.6600000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Slot 2"", ""timestamp"": ""2026-08-31T23:08:21.6600000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[5391] _id=6a96098e485cab4c953da6ab ts=2026-08-31T23:08:21.6600000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Slot 2"", ""timestamp"": ""2026-08-31T23:08:21.6600000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4564] _id=6a960bfd485cab4c953dae75 ts=2026-08-31T23:19:25.6120000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:19:25.6120000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4562] _id=6a960bfd485cab4c953dae77 ts=2026-08-31T23:19:25.6120000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:19:25.6120000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4565] _id=6a960bfd485cab4c953dae79 ts=2026-08-31T23:19:25.6120000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:19:25.6120000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4563] _id=6a960bfd485cab4c953dae7b ts=2026-08-31T23:19:25.6120000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:19:25.6120000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4547] _id=6a960c04485cab4c953dae95 ts=2026-08-31T23:19:32.6460000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:19:32.6460000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4548] _id=6a960c04485cab4c953dae97 ts=2026-08-31T23:19:32.6460000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:19:32.6460000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4545] _id=6a960c05485cab4c953daea3 ts=2026-08-31T23:19:32.6630000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:19:32.6630000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4543] _id=6a960c05485cab4c953daea5 ts=2026-08-31T23:19:32.6630000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:19:32.6630000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4546] _id=6a960c05485cab4c953daea7 ts=2026-08-31T23:19:32.6630000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:19:32.6630000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4428] _id=6a960ca8485cab4c953db099 ts=2026-08-31T23:22:15.5250000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraCentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:22:15.5250000Z""}"
