eventType,sceneName,record_count,first_timestamp,last_timestamp,span_in_scene
DaniEvent,Unit 1 Dev,1,2026-08-31T17:39:09.487000+00:00,2026-08-31T17:39:09.487000+00:00,0.0s
DaniEvent,Unit 2 Prod (Refactor),18,2026-08-31T23:08:38.453000+00:00,2026-08-31T23:32:40.191000+00:00,24m 1s
DaniEvent,Unit 3 Dev,20,2026-08-31T23:37:06.535000+00:00,2026-08-31T23:53:59.950000+00:00,16m 53s
DaniEvent,Unit 4 Dev - Anderson Base,2,2026-09-01T00:12:35.544000+00:00,2026-09-01T00:13:12.158000+00:00,36.6s
DaniEvent,Unit 5 Dev,1,2026-09-01T00:35:53.704000+00:00,2026-09-01T00:35:53.704000+00:00,0.0s
DialogueEvent,Unit 1 Dev,193,2026-08-31T17:29:27.229000+00:00,2026-08-31T17:44:36.291000+00:00,15m 9s
DialogueEvent,Unit 2 Prod (Refactor),493,2026-08-31T23:06:33.078000+00:00,2026-08-31T23:33:22.930000+00:00,26m 49s
DialogueEvent,Unit 3 Dev,273,2026-08-31T23:33:40.954000+00:00,2026-08-31T23:55:35.598000+00:00,21m 54s
DialogueEvent,Unit 3 Dungeon Dev,119,2026-08-31T23:46:19.045000+00:00,2026-08-31T23:51:47.723000+00:00,5m 28s
DialogueEvent,Unit 4 Dev,232,2026-08-31T23:56:04.010000+00:00,2026-09-01T00:21:07.939000+00:00,25m 3s
DialogueEvent,Unit 4 Dev - Anderson Base,73,2026-09-01T00:10:22.828000+00:00,2026-09-01T00:13:33.100000+00:00,3m 10s
DialogueEvent,Unit 4 Dev - Dungeon,99,2026-09-01T00:01:34.716000+00:00,2026-09-01T00:07:26.099000+00:00,5m 51s
DialogueEvent,Unit 5 Dev,209,2026-09-01T00:33:39.761000+00:00,2026-09-01T00:41:35.752000+00:00,7m 55s
DialogueEvent,Unit 5 Dev - Dungeon,84,2026-09-01T00:21:31.400000+00:00,2026-09-01T00:33:15.385000+00:00,11m 43s
EndOfUnit,Unit 1 Dev,1,2026-08-31T17:44:38.692000+00:00,2026-08-31T17:44:38.692000+00:00,0.0s
EndOfUnit,Unit 2 Prod (Refactor),1,2026-08-31T23:33:22.927000+00:00,2026-08-31T23:33:22.927000+00:00,0.0s
EndOfUnit,Unit 3 Dev,1,2026-08-31T23:55:35.595000+00:00,2026-08-31T23:55:35.595000+00:00,0.0s
EndOfUnit,Unit 4 Dev,1,2026-09-01T00:21:07.937000+00:00,2026-09-01T00:21:07.937000+00:00,0.0s
EndOfUnit,Unit 5 Dev,1,2026-09-01T00:41:38.452000+00:00,2026-09-01T00:41:38.452000+00:00,0.0s
InputEvent,Unit 1 Dev,119,2026-08-31T17:30:30.288000+00:00,2026-08-31T17:43:55.989000+00:00,13m 25s
InputEvent,Unit 2 Prod (Refactor),400,2026-08-31T23:07:10.160000+00:00,2026-08-31T23:33:16.089000+00:00,26m 5s
InputEvent,Unit 3 Dev,263,2026-08-31T23:36:39.053000+00:00,2026-08-31T23:55:29.075000+00:00,18m 50s
InputEvent,Unit 3 Dungeon Dev,182,2026-08-31T23:46:46.830000+00:00,2026-08-31T23:52:03.143000+00:00,5m 16s
InputEvent,Unit 4 Dev,150,2026-08-31T23:59:33.058000+00:00,2026-09-01T00:20:57.434000+00:00,21m 24s
InputEvent,Unit 4 Dev - Anderson Base,51,2026-09-01T00:10:21.798000+00:00,2026-09-01T00:13:33.117000+00:00,3m 11s
InputEvent,Unit 4 Dev - Dungeon,387,2026-09-01T00:01:51.924000+00:00,2026-09-01T00:07:37.271000+00:00,5m 45s
InputEvent,Unit 5 Dev,70,2026-09-01T00:33:58.352000+00:00,2026-09-01T00:41:38.454000+00:00,7m 40s
InputEvent,Unit 5 Dev - Dungeon,261,2026-09-01T00:21:39.635000+00:00,2026-09-01T00:32:46.737000+00:00,11m 7s
ObjectInterEvent,Unit 1 Dev,13,2026-08-31T17:30:52.964000+00:00,2026-08-31T17:43:57.256000+00:00,13m 4s
ObjectInterEvent,Unit 2 Prod (Refactor),26,2026-08-31T23:08:07.188000+00:00,2026-08-31T23:31:57.119000+00:00,23m 49s
ObjectInterEvent,Unit 3 Dev,11,2026-08-31T23:37:10.519000+00:00,2026-08-31T23:55:31.129000+00:00,18m 20s
ObjectInterEvent,Unit 3 Dungeon Dev,23,2026-08-31T23:46:55.297000+00:00,2026-08-31T23:50:50.125000+00:00,3m 54s
ObjectInterEvent,Unit 4 Dev,15,2026-09-01T00:00:34.439000+00:00,2026-09-01T00:20:58.405000+00:00,20m 23s
ObjectInterEvent,Unit 4 Dev - Anderson Base,9,2026-09-01T00:10:53.856000+00:00,2026-09-01T00:12:20.556000+00:00,1m 26s
ObjectInterEvent,Unit 4 Dev - Dungeon,57,2026-09-01T00:02:02.283000+00:00,2026-09-01T00:07:37.270000+00:00,5m 34s
ObjectInterEvent,Unit 5 Dev,6,2026-09-01T00:34:19.914000+00:00,2026-09-01T00:41:38.454000+00:00,7m 18s
ObjectInterEvent,Unit 5 Dev - Dungeon,6,2026-09-01T00:23:53.093000+00:00,2026-09-01T00:31:01.443000+00:00,7m 8s
PlayerPositionEvent,Unit 1 Dev,93,2026-08-31T17:29:10.600000+00:00,2026-08-31T17:44:31.272000+00:00,15m 20s
PlayerPositionEvent,Unit 2 Prod (Refactor),156,2026-08-31T23:06:31.120000+00:00,2026-08-31T23:33:13.371000+00:00,26m 42s
PlayerPositionEvent,Unit 3 Dev,96,2026-08-31T23:33:32.381000+00:00,2026-08-31T23:55:29.859000+00:00,21m 57s
PlayerPositionEvent,Unit 3 Dungeon Dev,35,2026-08-31T23:46:18.740000+00:00,2026-08-31T23:51:58.975000+00:00,5m 40s
PlayerPositionEvent,Unit 4 Dev,97,2026-08-31T23:55:48.935000+00:00,2026-09-01T00:21:02.670000+00:00,25m 13s
PlayerPositionEvent,Unit 4 Dev - Anderson Base,20,2026-09-01T00:10:21.797000+00:00,2026-09-01T00:13:31.832000+00:00,3m 10s
PlayerPositionEvent,Unit 4 Dev - Dungeon,37,2026-09-01T00:01:34.725000+00:00,2026-09-01T00:07:34.887000+00:00,6m 0s
PlayerPositionEvent,Unit 5 Dev,49,2026-09-01T00:33:23.422000+00:00,2026-09-01T00:41:34.083000+00:00,8m 10s
PlayerPositionEvent,Unit 5 Dev - Dungeon,72,2026-09-01T00:21:21.562000+00:00,2026-09-01T00:33:12.131000+00:00,11m 50s
PuzzlePieceVisibleEvent,Unit 2 Prod (Refactor),622,2026-08-31T23:08:21.579000+00:00,2026-08-31T23:23:04.164000+00:00,14m 42s
PuzzlePieceVisibleEvent,Unit 3 Dungeon Dev,112,2026-08-31T23:46:18.853000+00:00,2026-08-31T23:47:12.954000+00:00,54.1s
PuzzlePieceVisibleEvent,Unit 4 Dev,284,2026-09-01T00:00:48.512000+00:00,2026-09-01T00:08:22.704000+00:00,7m 34s
Soil Key Puzzle,Unit 2 Prod (Refactor),12,2026-08-31T23:11:13.195000+00:00,2026-08-31T23:18:55.947000+00:00,7m 42s
Soil Key Puzzle,Unit 3 Dev,12,2026-08-31T23:46:02.223000+00:00,2026-08-31T23:46:13.795000+00:00,11.6s
Soil Key Puzzle,Unit 4 Dev,8,2026-09-01T00:00:34.438000+00:00,2026-09-01T00:00:45.627000+00:00,11.2s
SolarStillDesignEvent,Unit 5 Dev,4,2026-09-01T00:39:50.271000+00:00,2026-09-01T00:39:57.497000+00:00,7.2s
TerasGardenBox,Unit 4 Dev,6,2026-09-01T00:14:58.486000+00:00,2026-09-01T00:15:44.537000+00:00,46.1s
TopographicMapEvent,Unit 2 Prod (Refactor),43,2026-08-31T23:08:38.453000+00:00,2026-08-31T23:28:34.890000+00:00,19m 56s
TopographicMapEvent,Unit 3 Dev,20,2026-08-31T23:37:06.534000+00:00,2026-08-31T23:53:59.949000+00:00,16m 53s
WaterChamberEvent,Unit 5 Dev - Dungeon,18,2026-09-01T00:25:19.116000+00:00,2026-09-01T00:32:44.737000+00:00,7m 25s
argumentationAnswerEvent,Unit 1 Dev,3,2026-08-31T17:38:02.803000+00:00,2026-08-31T17:39:09.485000+00:00,1m 6s
argumentationAnswerEvent,Unit 2 Prod (Refactor),1,2026-08-31T23:32:40.189000+00:00,2026-08-31T23:32:40.189000+00:00,0.0s
argumentationAnswerEvent,Unit 3 Dev,1,2026-08-31T23:43:31.033000+00:00,2026-08-31T23:43:31.033000+00:00,0.0s
argumentationAnswerEvent,Unit 4 Dev - Anderson Base,1,2026-09-01T00:13:12.156000+00:00,2026-09-01T00:13:12.156000+00:00,0.0s
