status,severity,category,event_type,field,summary,observed,expected,evidence,examples,spec_source
WARNING,Medium,coverage,DEBUGMenu,,expected event type absent although its content was played — possible logging failure,,"appears in Unit(s) [1, 2, 3, 4, 5]","coverage: Unit1=complete, Unit2=complete, Unit3=complete, Unit4=complete, Unit5=complete",,observed data
WARNING,Medium,duplicates,DialogueEvent,,"exact duplicate records (same timestamp, scene and data)","1 group(s), 1 redundant record(s)",each gameplay moment logged once,,wenyi083126-1.stratalog.logdata.json[4718] _id=6a960afb485cab4c953dabdb ts=2026-08-31T23:15:07.4580000Z == wenyi083126-1.stratalog.logdata.json[4719] _id=6a960afb485cab4c953dabdd ts=2026-08-31T23:15:07.4580000Z,
WARNING,Medium,duplicates,InputEvent,,"exact duplicate records (same timestamp, scene and data)","1 group(s), 1 redundant record(s)",each gameplay moment logged once,,wenyi083126-1.stratalog.logdata.json[4903] _id=6a9609f5485cab4c953daa37 ts=2026-08-31T23:10:45.2300000Z == wenyi083126-1.stratalog.logdata.json[4902] _id=6a9609f5485cab4c953daa39 ts=2026-08-31T23:10:45.2300000Z,
WARNING,Medium,duplicates,ObjectInterEvent,,"exact duplicate records (same timestamp, scene and data)","1 group(s), 1 redundant record(s)",each gameplay moment logged once,,wenyi083126-1.stratalog.logdata.json[1221] _id=6a961850485cab4c953dd1f7 ts=2026-09-01T00:12:00.4000000Z == wenyi083126-1.stratalog.logdata.json[1220] _id=6a961850485cab4c953dd1f9 ts=2026-09-01T00:12:00.4000000Z,
WARNING,Medium,duplicates,PuzzlePieceVisibleEvent,,"exact duplicate records (same timestamp, scene and data)","16 group(s), 20 redundant record(s)",each gameplay moment logged once,,wenyi083126-1.stratalog.logdata.json[5404] _id=6a96098d485cab4c953da689 ts=2026-08-31T23:08:21.5790000Z == wenyi083126-1.stratalog.logdata.json[5407] _id=6a96098d485cab4c953da68b ts=2026-08-31T23:08:21.5790000Z | wenyi083126-1.stratalog.logdata.json[5397] _id=6a96098e485cab4c953da69f ts=2026-08-31T23:08:21.6120000Z == wenyi083126-1.stratalog.logdata.json[5395] _id=6a96098e485cab4c953da6a1 ts=2026-08-31T23:08:21.6120000Z | wenyi083126-1.stratalog.logdata.json[5393] _id=6a96098e485cab4c953da6a3 ts=2026-08-31T23:08:21.6290000Z == wenyi083126-1.stratalog.logdata.json[5392] _id=6a96098e485cab4c953da6a5 ts=2026-08-31T23:08:21.6290000Z,
WARNING,Medium,duplicates,questEvent,,"exact duplicate records (same timestamp, scene and data)","1 group(s), 1 redundant record(s)",each gameplay moment logged once,,wenyi083126-1.stratalog.logdata.json[191] _id=6a961e20485cab4c953ddacb ts=2026-09-01T00:36:48.2100000Z == wenyi083126-1.stratalog.logdata.json[192] _id=6a961e20485cab4c953ddacd ts=2026-09-01T00:36:48.2100000Z,
WARNING,Medium,regression,DEBUGMenu,,event type present in baseline 08-25-26 but absent now,0 records this build,2 records in baseline; check coverage before treating as a logging regression,,,
WARNING,Medium,regression,TerasGardenBox,,median interval between records changed substantially,4.718s median,1.951s in 08-25-26,regression candidate requiring review,,
WARNING,Medium,regression,argumentationToolEvent,,median interval between records changed substantially,1.101s median,6.502s in 08-25-26,regression candidate requiring review,,
WARNING,Medium,regression,chatEvent,,baseline field(s) absent this build,data.actionKey,schema change or conditional content — review,,,
WARNING,Medium,regression,chatEvent,,median interval between records changed substantially,721.885s median,0.282s in 08-25-26,regression candidate requiring review,,
WARNING,Medium,regression,soilMachine,,median interval between records changed substantially,37.414s median,15.582s in 08-25-26,regression candidate requiring review,,
