eventType,record_count,percent_of_total,session_count,first_timestamp,last_timestamp,active_span,scene_count,observed_scenes,eventKey_records,data_fields,null_value_count
InputEvent,1883,31.5,1,2026-08-31T17:30:30.288000+00:00,2026-09-01T00:41:38.454000+00:00,7h 11m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,0,Value; actionType; key; playerOrDrone,0
DialogueEvent,1775,29.7,1,2026-08-31T17:29:27.229000+00:00,2026-09-01T00:41:35.752000+00:00,7h 12m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,1136,conversationId; dialogueEventType; nodeId,0
PuzzlePieceVisibleEvent,1018,17.03,1,2026-08-31T23:08:21.579000+00:00,2026-09-01T00:08:22.704000+00:00,1h 0m,3,Unit 2 Prod (Refactor); Unit 3 Dungeon Dev; Unit 4 Dev,0,actionType; pieceId; timestamp,0
PlayerPositionEvent,655,10.96,1,2026-08-31T17:29:10.600000+00:00,2026-09-01T00:41:34.083000+00:00,7h 12m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,0,position,0
ObjectInterEvent,166,2.78,1,2026-08-31T17:30:52.964000+00:00,2026-09-01T00:41:38.454000+00:00,7h 10m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,0,actionType; objectName,0
argumentationNodeEvent,155,2.59,1,2026-08-31T17:37:56.618000+00:00,2026-09-01T00:35:51.117000+00:00,6h 57m,5,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 4 Dev - Anderson Base; Unit 5 Dev,0,actionType; argumentationTitle; nodeName,0
questEvent,68,1.14,1,2026-08-31T17:29:27.225000+00:00,2026-09-01T00:41:03.655000+00:00,7h 11m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,68,questEventType; questID; questName; questSuccessOrFailure,0
TopographicMapEvent,63,1.05,1,2026-08-31T23:08:38.453000+00:00,2026-08-31T23:53:59.949000+00:00,45m 21s,2,Unit 2 Prod (Refactor); Unit 3 Dev,0,actionType; featureUsed; location,0
DaniEvent,42,0.7,1,2026-08-31T17:39:09.487000+00:00,2026-09-01T00:35:53.704000+00:00,6h 56m,5,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 4 Dev - Anderson Base; Unit 5 Dev,0,actionType; toolName,0
Soil Key Puzzle,32,0.54,1,2026-08-31T23:11:13.195000+00:00,2026-09-01T00:00:45.627000+00:00,49m 32s,3,Unit 2 Prod (Refactor); Unit 3 Dev; Unit 4 Dev,0,Soil Key Puzzle Status; Unit; actionType; currentSoilType; isCorrectSelection; waterLevelStatus; waterRetentionChange,0
