eventType,field_path,records_present,records_total,types,null_count,empty_string_count,unique_values,values_truncated,numeric_range
DaniEvent,data.actionType,42,42,string:42,0,0,2,False,
DaniEvent,data.toolName,42,42,string:42,0,0,2,False,
DialogueEvent,data.conversationId,1775,1775,number:1775,0,0,52,False,8 .. 118
DialogueEvent,data.dialogueEventType,1775,1775,string:1775,0,0,3,False,
DialogueEvent,data.nodeId,1136,1775,number:1136,0,0,220,False,0 .. 290
EndOfUnit,data.Unit,5,5,string:5,0,0,5,False,
InputEvent,data.Value,1883,1883,string:1883,0,0,1,False,
InputEvent,data.actionType,1883,1883,string:1883,0,0,8,False,
InputEvent,data.key,1883,1883,string:1883,0,1,11,False,
InputEvent,data.playerOrDrone,1883,1883,string:1883,0,0,2,False,
ObjectInterEvent,data.actionType,166,166,string:166,0,0,39,False,
ObjectInterEvent,data.objectName,166,166,string:166,0,0,101,False,
PlayerPositionEvent,data.position,655,655,object:655,0,0,0,False,
PlayerPositionEvent,data.position.x,655,655,number:655,0,0,286,False,-689.691 .. 1558.42
PlayerPositionEvent,data.position.y,655,655,number:655,0,0,242,False,-114.205 .. 219.284
PlayerPositionEvent,data.position.z,655,655,number:655,0,0,286,False,-1027.14 .. 1804.61
PuzzlePieceVisibleEvent,data.actionType,1018,1018,string:1018,0,0,4,False,
PuzzlePieceVisibleEvent,data.pieceId,1018,1018,string:1018,0,0,32,False,
PuzzlePieceVisibleEvent,data.timestamp,1018,1018,string:1018,0,0,764,False,
Soil Key Puzzle,data.Soil Key Puzzle Status,8,32,string:8,0,0,2,False,
Soil Key Puzzle,data.Unit,8,32,string:8,0,0,3,False,
Soil Key Puzzle,data.actionType,24,32,string:24,0,0,2,False,
Soil Key Puzzle,data.currentSoilType,24,32,string:24,0,0,7,False,
Soil Key Puzzle,data.isCorrectSelection,24,32,string:24,0,0,2,False,
Soil Key Puzzle,data.waterLevelStatus,24,32,string:24,0,0,3,False,
Soil Key Puzzle,data.waterRetentionChange,24,32,string:24,0,0,3,False,
SolarStillDesignEvent,data.actionType,4,4,string:4,0,0,2,False,
SolarStillDesignEvent,data.designSelections,1,4,object:1,0,0,0,False,
SolarStillDesignEvent,data.designSelections.glassRoofTemperature,1,4,string:1,0,0,1,False,
SolarStillDesignEvent,data.designSelections.roofCovering,1,4,string:1,0,0,1,False,
SolarStillDesignEvent,data.designSelections.roofStyle,1,4,string:1,0,0,1,False,
SolarStillDesignEvent,data.featureUsed,4,4,string:4,0,0,4,False,
SolarStillDesignEvent,data.selectedOption,3,4,string:3,0,0,3,False,
TerasGardenBox,data.actionType,6,6,string:6,0,0,2,False,
TerasGardenBox,data.boxID,3,6,string:3,0,0,3,False,
TerasGardenBox,data.boxId,3,6,string:3,0,0,3,False,
TerasGardenBox,data.soilType,6,6,string:6,0,0,3,False,
TopographicMapEvent,data.actionType,63,63,string:63,0,0,5,False,
TopographicMapEvent,data.featureUsed,63,63,string:63,0,0,2,False,
TopographicMapEvent,data.location,29,63,object:29,0,0,0,False,
TopographicMapEvent,data.location.x,29,63,number:29,0,0,21,False,-272.258 .. 635.539
TopographicMapEvent,data.location.y,29,63,number:29,0,0,22,False,-150.538 .. 135.021
TopographicMapEvent,data.location.z,29,63,number:29,0,0,1,False,0 .. 0
WaterChamberEvent,data.actionType,18,18,string:18,0,0,2,False,
WaterChamberEvent,data.floor,18,18,string:18,0,0,4,False,
WaterChamberEvent,data.machineNumber,18,18,string:18,0,0,2,False,
WaterChamberEvent,data.machineType,18,18,string:18,0,0,4,False,
WaterChamberEvent,data.room,18,18,string:18,0,0,4,False,
argumentationAnswerEvent,data.actionType,7,7,string:7,0,0,1,False,
argumentationAnswerEvent,data.answerSubmitted,7,7,string:7,0,0,5,False,
argumentationAnswerEvent,data.argumentationTitle,7,7,string:7,0,0,6,False,
argumentationEvent,data.actionType,14,14,string:14,0,0,2,False,
argumentationEvent,data.argumentationDescription,14,14,string:14,0,0,6,False,
argumentationEvent,data.argumentationTitle,14,14,string:14,0,0,6,False,
argumentationNodeEvent,data.actionType,155,155,string:155,0,0,4,False,
argumentationNodeEvent,data.argumentationTitle,155,155,string:155,0,0,6,False,
argumentationNodeEvent,data.nodeName,155,155,string:155,0,0,11,False,
argumentationToolEvent,data.actionType,18,18,string:18,0,0,2,False,
argumentationToolEvent,data.argumentationTitle,18,18,string:18,0,0,5,False,
argumentationToolEvent,data.toolName,18,18,string:18,0,0,8,False,
chatEvent,data.actionType,2,2,string:2,0,0,1,False,
chatEvent,data.chatID,2,2,string:2,0,0,1,False,
gameStartEvent,data.<empty>,5,5,bool:5,0,0,1,False,
gameWindowFocusEvent,data.<empty>,18,18,bool:18,0,0,1,False,
gameWindowUnfocusEvent,data.<empty>,18,18,bool:18,0,0,1,False,
questEvent,data.questEventType,68,68,string:68,0,0,2,False,
questEvent,data.questID,68,68,string:68,0,0,34,False,
questEvent,data.questName,68,68,string:68,0,0,34,False,
questEvent,data.questSuccessOrFailure,31,68,string:31,0,0,1,False,
soilMachine,data.actionType,5,5,string:5,0,0,1,False,
soilMachine,data.canisterType,5,5,string:5,0,0,3,False,
soilMachine,data.floor,5,5,string:5,0,0,3,False,
soilMachine,data.machine,5,5,string:5,0,0,2,False,
soilMachine,data.row,5,5,string:5,0,0,2,False,
