eventType,record_count,percent_of_total,session_count,first_timestamp,last_timestamp,active_span,scene_count,observed_scenes,eventKey_records,data_fields,null_value_count
InputEvent,1615,36.15,1,2026-08-13T15:31:55.585000+00:00,2026-08-13T17:21:34.561000+00:00,1h 49m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,0,Value; actionType; key; playerOrDrone,0
DialogueEvent,1347,30.15,1,2026-08-13T15:30:02.355000+00:00,2026-08-13T17:21:28.957000+00:00,1h 51m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,836,conversationId; dialogueEventType; nodeId,0
PlayerPositionEvent,578,12.94,1,2026-08-13T15:29:44.783000+00:00,2026-08-13T17:21:25.688000+00:00,1h 51m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,0,position,0
PuzzlePieceVisibleEvent,346,7.75,1,2026-08-13T15:49:44.911000+00:00,2026-08-13T16:38:28.324000+00:00,48m 43s,3,Unit 2 Prod (Refactor); Unit 3 Dungeon Dev; Unit 4 Dev,0,actionType; pieceId; timestamp,0
argumentationNodeEvent,154,3.45,1,2026-08-13T15:40:26.337000+00:00,2026-08-13T17:12:41.390000+00:00,1h 32m,5,Unit 1 Dev; Unit 3 Dev; Unit 4 Dev - Anderson Base; Unit 5 Dev; Unit 5 Dev - Dungeon,0,actionType; argumentationTitle; nodeName,0
DaniEvent,91,2.04,1,2026-08-13T15:29:44.740000+00:00,2026-08-13T17:12:45.878000+00:00,1h 43m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,0,actionType; toolName,0
ObjectInterEvent,59,1.32,1,2026-08-13T15:32:18.646000+00:00,2026-08-13T17:06:29.449000+00:00,1h 34m,7,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Dungeon; Unit 5 Dev - Dungeon,0,actionType; objectName,0
questEvent,56,1.25,1,2026-08-13T15:30:02.351000+00:00,2026-08-13T17:19:35.203000+00:00,1h 49m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,56,questEventType; questID; questName; questSuccessOrFailure,0
chatEvent,32,0.72,1,2026-08-13T15:44:15.812000+00:00,2026-08-13T17:02:44.910000+00:00,1h 18m,2,Unit 1 Dev; Unit 5 Dev - Dungeon,0,actionKey; actionType; chatID,0
TopographicMapEvent,31,0.69,1,2026-08-13T15:43:26.071000+00:00,2026-08-13T16:20:14.212000+00:00,36m 48s,2,Unit 1 Dev; Unit 3 Dev,0,actionType; featureUsed; location,0
