kind,eventType,ref,scene,data
exact,DaniEvent,wenyi082526-1.stratalog.logdata.json[5644] _id=6a8dcba5485cab4c953bf842 ts=2026-08-25T17:06:45.7560000Z,Unit 2 Prod (Refactor),"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
exact,DaniEvent,wenyi082526-1.stratalog.logdata.json[5643] _id=6a8dcba5485cab4c953bf844 ts=2026-08-25T17:06:45.7560000Z,Unit 2 Prod (Refactor),"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
exact,DaniEvent,wenyi082526-1.stratalog.logdata.json[5450] _id=6a8dcc2f485cab4c953bf96e ts=2026-08-25T17:09:04.7690000Z,Unit 2 Prod (Refactor),"{""actionType"": ""Open"", ""toolName"": """"}"
exact,DaniEvent,wenyi082526-1.stratalog.logdata.json[5449] _id=6a8dcc2f485cab4c953bf970 ts=2026-08-25T17:09:04.7690000Z,Unit 2 Prod (Refactor),"{""actionType"": ""Open"", ""toolName"": """"}"
exact,DaniEvent,wenyi082526-1.stratalog.logdata.json[5395] _id=6a8dcc42485cab4c953bf9da ts=2026-08-25T17:09:23.5120000Z,Unit 2 Prod (Refactor),"{""actionType"": ""Open"", ""toolName"": """"}"
exact,DaniEvent,wenyi082526-1.stratalog.logdata.json[5396] _id=6a8dcc42485cab4c953bf9dc ts=2026-08-25T17:09:23.5120000Z,Unit 2 Prod (Refactor),"{""actionType"": ""Open"", ""toolName"": """"}"
exact,DaniEvent,wenyi082526-1.stratalog.logdata.json[2149] _id=6a8ddc96485cab4c953c188c ts=2026-08-25T18:19:02.6380000Z,Unit 4 Dev - Dungeon,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
exact,DaniEvent,wenyi082526-1.stratalog.logdata.json[2150] _id=6a8ddc96485cab4c953c188e ts=2026-08-25T18:19:02.6380000Z,Unit 4 Dev - Dungeon,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
exact,DaniEvent,wenyi082526-1.stratalog.logdata.json[1341] _id=6a8ddebc485cab4c953c1ede ts=2026-08-25T18:28:13.0760000Z,Unit 4 Dev - Anderson Base,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
exact,DaniEvent,wenyi082526-1.stratalog.logdata.json[1340] _id=6a8ddebc485cab4c953c1ee0 ts=2026-08-25T18:28:13.0760000Z,Unit 4 Dev - Anderson Base,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
