progress_point,name,production_color,expected_color,grading_test_status,expected_confidence,doc_window_color,records_in_window,executor
U1P1,Getting Your Space Legs,green,green,PASS,HIGH,,783,rubric-validation/test_u1p1.py
U1P2,Info and Intros,green,green,PASS,HIGH,,1008,rubric-validation/test_u1p2.py
U1P3,Defend the Expedition,green,green,PASS,MEDIUM,green,1100,rubric-validation/test_u1p3.py
U1P4,What Was That?,green,green,PASS,HIGH,,1169,rubric-validation/test_u1p4.py
U2P1,Escape the Ruin,yellow,yellow,PASS,MEDIUM,yellow,4295,rubric-validation/test_u2p1.py
U2P2,Foraged Forging,yellow,,EXECUTED_NO_INDEPENDENT_CHECK,LOW,,207,rubric-validation/test_u2p2.py
U2P3,Getting the Band Back Together Part II,yellow,yellow,PASS,MEDIUM,yellow,4683,rubric-validation/test_u2p3.py
U2P4,Investigate the Temple,green,green,PASS,MEDIUM,green,5248,rubric-validation/test_u2p4.py
U2P5,Classified Information,green,green,PASS,MEDIUM,green,5540,rubric-validation/test_u2p5.py
U2P6,Which Watershed? Part I,green,,EXECUTED_NO_INDEPENDENT_CHECK,LOW,,209,rubric-validation/test_u2p6.py
U2P7,Which Watershed? Part II,green,green,PASS,MEDIUM,green,5881,rubric-validation/test_u2p7.py
U3P1,Good Morning Cadet + Establishing a Foothold,green,green,PASS,MEDIUM,green,6012,rubric-validation/test_u3p1.py
U3P2,Pollution Solution,green,green,PASS,MEDIUM,green,6228,rubric-validation/test_u3p2.py
U3P3,Pollution Argument,green,green,PASS,MEDIUM,green,6922,rubric-validation/test_u3p3.py
U3P4,Forsaken Facility,green,,EXECUTED_NO_INDEPENDENT_CHECK,LOW,,524,rubric-validation/test_u3p4.py
U3P5,Plant the Superfruit Seeds,green,green,PASS,MEDIUM,green,7051,rubric-validation/test_u3p5.py
U4P1,Well What Have We Here?: Water Table Basics,green,green,PASS,MEDIUM,,81,rubric-validation/test_u4p1.py
U4P2,Infiltration Glyph + Alien Well Floors 1 & 2,green,green,PASS,MEDIUM,,456,rubric-validation/test_u4p2.py
U4P3,Alien Well Floor 3 & 4,green,green,PASS,MEDIUM,green,7896,rubric-validation/test_u4p3.py
U4P4,Alien Well Floor 5 + You Know the Drill,green,,EXECUTED_NO_INDEPENDENT_CHECK,LOW,,282,rubric-validation/test_u4p4.py
U4P5,Saving Cadet Anderson,green,green,PASS,MEDIUM,green,8390,rubric-validation/test_u4p5.py
U4P6,Desert Delicacies,green,green,PASS,MEDIUM,,242,rubric-validation/test_u4p6.py
U5P1,If I Had a Nickel- Floors 1 & 2,yellow,,EXECUTED_NO_INDEPENDENT_CHECK,LOW,,,rubric-validation/test_u5p1.py
U5P2,If I Had a Nickel- Floors 3 & 4,yellow,,EXECUTED_NO_INDEPENDENT_CHECK,LOW,,,rubric-validation/test_u5p2.py
U5P3,What Happened Here?,yellow,,EXECUTED_NO_INDEPENDENT_CHECK,LOW,,,rubric-validation/test_u5p3.py
U5P4,Water Problems Require Water Solutions,yellow,,EXECUTED_NO_INDEPENDENT_CHECK,LOW,,,rubric-validation/test_u5p4.py
